1433397460777553921 2021-09-02 11:52:40 +0000 <aumick_derek> @ArcanaLegacy Thank you! Really it’s a problem though! I mean honestly it’s so difficult to get comfortable at night, especially during the summer heat. I can’t wait for the cooler weather to rescue me. 😜😂 | 0 replies 0 retweets 0 likes
1433397391852457985 2021-09-02 11:52:24 +0000 <ShabazzStuart> How many more of these “historic” weather events until we wake up?  5? 20? 40? | 1 replies 0 retweets 14 likes
1433397331274108928 2021-09-02 11:52:09 +0000 <MALCBOOGIE_UC> I always knew the world would be coming to an end, but I didn’t think I was seen in my lifetime… but with all the shit going on in the world weather wise.. who knows bro🤷🏿‍♂️  https://t.co/XvZbfB1VzB | 1 replies 0 retweets 0 likes
1433397281282273280 2021-09-02 11:51:57 +0000 <lmathis318> I’ve drove by so many abandoned cars on the side of the Staten Island expressway. That weather must of been wild last night | 0 replies 0 retweets 1 likes
1433397124977278980 2021-09-02 11:51:20 +0000 <AngelaBaevis> Uber has many unfair &amp; unethical practices but like surging isn’t one of them. I feel like maybe y’all don’t remember crazy weather days pre-Uber. You were lucky to get any cab. Hiking the prices makes more drivers come out &amp; to ya area | 0 replies 0 retweets 1 likes
1433397124335603718 2021-09-02 11:51:20 +0000 <TonnyJGB> Sweater weather time | 0 replies 0 retweets 0 likes
1433397015040479232 2021-09-02 11:50:54 +0000 <StevenTong> Hudson Valley weather: Latest on flooding, closures, power outages  https://t.co/0rIH0GTlKq | 0 replies 0 retweets 0 likes
1433396910048616452 2021-09-02 11:50:29 +0000 <itsbigp_> It’s hoodie weather 😍 | 0 replies 0 retweets 0 likes
1433396871620345857 2021-09-02 11:50:20 +0000 <Merbie_Merbsz> The weather is dry and the sun trying to peak out | 0 replies 0 retweets 0 likes
1433396774266413057 2021-09-02 11:49:56 +0000 <viccupz> My body is confused. I left Florida 90+ deg weather.... to NYC 70+ weather | 0 replies 0 retweets 0 likes
1433396631915859969 2021-09-02 11:49:22 +0000 <natnieIs> pov: nyc is in a state of emergency and you woke up early because u cant sleep from your anxiety about climate change but it’s 60 degrees so it’s cardigan weather  https://t.co/VXzUP7HofK | 1 replies 0 retweets 6 likes
1433396624148078595 2021-09-02 11:49:21 +0000 <News12WC> TRANSIT ALERT - #BeeLineBus #Paratransit service remains suspended until further notice due to flooding conditions caused by severe weather across #Westchester County.   https://t.co/m20BUiJOrk | 0 replies 2 retweets 0 likes
1433396614836756484 2021-09-02 11:49:18 +0000 <SalCarola> Good morning, good morning! After the stormy weather last night in NYC, it’s so nice to wake up to the sunshine!  Slay the day :)  https://t.co/y04EcTNrFg | 0 replies 0 retweets 0 likes
1433396555063730183 2021-09-02 11:49:04 +0000 <UNCDF> 🍃 #ClimateAdaptation is not only important but essential!  The number of extreme weather or climate-related disasters has increased significantly since 1970, according to a report by the @WMO released on Wednesday.     https://t.co/aV3ARWtfvH | 0 replies 0 retweets 0 likes
1433396514123100164 2021-09-02 11:48:54 +0000 <bkteach56> @JoeBorelliNYC They said si got 13-14 inches of rain and on news people are saying the weather people never said anything about winds. How much are these weather people making.🤔 | 0 replies 0 retweets 0 likes
1433396415108161536 2021-09-02 11:48:31 +0000 <unrulymatt> LFMSKOA it got cold and my mood went up 🤣🤣 i been waiting this ny winter weather for so long 🥰  https://t.co/9ORNERcCyk | 0 replies 0 retweets 1 likes
1433396347479199747 2021-09-02 11:48:15 +0000 <SigmunFreu> @sheppers68 @nynjpaweather I have mine ON when I see a bad weather happening. | 0 replies 0 retweets 2 likes
1433396021665673217 2021-09-02 11:46:57 +0000 <laurs_diary> just survived extreme weather 😧😧 wtf was that | 0 replies 0 retweets 0 likes
1433395834654281737 2021-09-02 11:46:12 +0000 <_alejxxx> I am lovingggg this weather 😍 | 0 replies 1 retweets 1 likes
1433395800013373444 2021-09-02 11:46:04 +0000 <sportaruce> Weather disrupts US Open play at Louis Armstrong Stadium despite retractable roof - ESPN  https://t.co/WjaYBiiDFi  https://t.co/rVhdlGCE2J | 0 replies 0 retweets 0 likes
1433395744615063554 2021-09-02 11:45:51 +0000 <johndavittontv> Hard day NYC: Lots of clean up &amp; sad news of neighbors that drowned during the storm, some in their basement apartments. Flash flooding is the 2nd leading weather related cause of loss of life(heat is #1). The alerts on our phones can be annoying but are serious.  https://t.co/jqGNIprmfj | 3 replies 1 retweets 4 likes
1433395715565367302 2021-09-02 11:45:44 +0000 <guapitosway_> The weather crazy, flood last night sunny this morning Mother nature must be a scorpio | 0 replies 1 retweets 0 likes
1433395621214437384 2021-09-02 11:45:21 +0000 <WealthGathers> Twitter good morning‼️  It was a lot going on last night.  Just had to show the sunshine after the chaos.  I hope everyone has a positive beautiful day.  Prays out to anyone affected by the weather.  Prayers out to Louisiana and South Jersey as well to anyone going through it.🖤  https://t.co/sjaZAfx2QJ | 2 replies 2 retweets 2 likes
1433395609793400835 2021-09-02 11:45:19 +0000 <PremierPolitics> Blessed to have a bed at my hotel yesterday, due to yesterday’s nasty weather! I was really trying to head back to NJ after a rainy shift lol | 1 replies 0 retweets 0 likes
1433395585374212097 2021-09-02 11:45:13 +0000 <isaacians> Last night was a crazy weather one with Ida….#NYCStrong all better today and it’s 63F! @ New York City, N.Y.  https://t.co/Mw8MtfOkQe | 0 replies 0 retweets 0 likes
1433395569096118272 2021-09-02 11:45:09 +0000 <naominovik> We’ve been re-reading bits of A DEADLY EDUCATION on #throwbackThursday If you’re under severe weather warning 😬 right now, maybe it’s best to stay inside &amp; read along too.  Stay safe, everyone 💓  🗝To continue onto El’s senior year in THE LAST GRADUATE:  https://t.co/eF2k32a0TD  https://t.co/iR5I1V0DSf | 0 replies 0 retweets 11 likes
1433395547994562560 2021-09-02 11:45:04 +0000 <BillieO2> @peter_pdm Yes, weather disasters suck...so little that one can do about them. I just don't understand the people who go out in it...it's not like we weren't warned. | 1 replies 0 retweets 2 likes
1433395316544479233 2021-09-02 11:44:09 +0000 <mcquad> BREAKING NEWS: MC Jasper 911 MC Weather Delay - Thursday, September 2, 2021 MC Campus will open at 11:00am today, Thursday, 9/2/2021 | 0 replies 0 retweets 0 likes
1433395262622470150 2021-09-02 11:43:56 +0000 <alittlesunny_> NYC as a whole, despite there being 4 distinct seasons, comes to a grinding halt any time there's a couple feet of snow, too much heat, or torrential rainfall. the weather should not be shocking — we BEEN knew climate change has been creeping past the point of no return. | 1 replies 1 retweets 1 likes
1433395051086876678 2021-09-02 11:43:06 +0000 <FitzyWeatherTV> The National Weather Service in Upton has extended the * Flood Warning for Urban area and small stream in... Bergen County in northeastern New Jersey... Essex County in northeastern New Jersey... Hudson County in northeastern New Jersey... Passaic County in northeastern New … | 0 replies 0 retweets 0 likes
1433395046271885314 2021-09-02 11:43:04 +0000 <FitzyWeatherTV> The National Weather Service in Upton has extended the * Flood Warning for Urban area and small stream in... Fairfield County in southern Connecticut... Southern Middlesex County in southern Connecticut... New Haven County in southern Connecticut... Bronx County in southeast… | 0 replies 0 retweets 0 likes
1433395039850356736 2021-09-02 11:43:03 +0000 <amandafarinacci> @Eric11714 Like WHAT destination in that weather last night?!? Pull over and wait it out!! | 0 replies 0 retweets 1 likes
1433394973915992068 2021-09-02 11:42:47 +0000 <wil82166792> @JaniceDean Absolutely right forecaster did warn everyone I think people just don't take weather seriously especially as we go through climate change | 0 replies 0 retweets 0 likes
1433394813798391810 2021-09-02 11:42:09 +0000 <joshsimmons2> @brannonmc “A preliminary report from the National Weather Service found that 5.2 inches of rain fell in Central Park in a three-hour span at one point in the night, which would make this a once-in-500-years weather event.” | 0 replies 1 retweets 1 likes
1433394676338511873 2021-09-02 11:41:36 +0000 <AndyRosedale> @AOC @MicheleEvans2 I hate to say it, but get used to all the storms, floods, heat waves, forrest fires &amp; 500 year weather events people... Because this shit is here to stay. | 0 replies 0 retweets 0 likes
1433394563562057728 2021-09-02 11:41:09 +0000 <RKalapurakal> ‘Historic.’ ‘Unprecedented.’ Two years ago, I experienced such extreme weather in #Kochi, #India. Last night, in #NYC. And virtually interchangeable headlines pour in from country after country.   It’s not like we don’t know what we must do.  #COP26 #ClimateActionNow  https://t.co/5PhReJYJxg | 0 replies 1 retweets 2 likes
1433394506431356933 2021-09-02 11:40:56 +0000 <march7th1998> I think the fronto poop thing is heightened in this weather | 0 replies 0 retweets 0 likes
1433394420372606977 2021-09-02 11:40:35 +0000 <JaniceDean> Also: during #henri coverage and the extreme weather in New York you guys covered a concert in Central Park without mentioning any of the severe storms headed into the area so trying to pretend you’re a channel that cares about weather is ridiculous. | 17 replies 50 retweets 506 likes
1433394215850061824 2021-09-02 11:39:46 +0000 <_OneTake_Ceo> This weather make my dick hard | 0 replies 0 retweets 0 likes
1433393997377155079 2021-09-02 11:38:54 +0000 <thattssmo> @lovefaithhhxo Due to the weather right? | 1 replies 0 retweets 0 likes
1433393983330344962 2021-09-02 11:38:51 +0000 <topicoftheconv> being late on purpose cus i’m smoking a blunt then blaming it on the weather 😌 | 0 replies 0 retweets 2 likes
1433393951717875712 2021-09-02 11:38:43 +0000 <nxssa1> hoodie weather back 🥵🥵 | 0 replies 2 retweets 3 likes
1433393803969314822 2021-09-02 11:38:08 +0000 <Glenn_Koko> Zoom has truly spelled the end for classes cancelled due to weather 😕☹️😔 | 0 replies 0 retweets 0 likes
1433393727867924483 2021-09-02 11:37:50 +0000 <ProdByLen> It’s hoodie weather outside | 0 replies 0 retweets 0 likes
1433393674180759552 2021-09-02 11:37:37 +0000 <Dizzedcom> Analysis: Ida turns New York City into a front line of extreme weather supercharged by climate change  https://t.co/NUXGcjI0uv | 0 replies 0 retweets 0 likes
1433393673761431561 2021-09-02 11:37:37 +0000 <Xxmistic_flowxx> What do they want us to do 😭😭😭😭 we can't control the weather ND the roads are flooded. | 0 replies 0 retweets 0 likes
1433393569545478146 2021-09-02 11:37:12 +0000 <coreykilgannon> Overnite, ‘historic weather event’:  Killed at least 8 Flooded city / burbs Shut subway, Amtrak, commuter lines Set rainfall records State of emergency enacted  Follow the deadly storm that ambushed NY   https://t.co/yihmQ0VVCb | 0 replies 0 retweets 2 likes
1433393427878748167 2021-09-02 11:36:39 +0000 <EelleV> what’s crazy about the weather catastrophes up here is that we can be warned to prepare and it turns out not to be so bad (Hurricane Henri) then we get flash flood warnings bc if Ida that turn out to be worse than expected. | 1 replies 0 retweets 0 likes
1433393316217987073 2021-09-02 11:36:12 +0000 <williammccull13> I William McCullough 3rd in Newyork City ( USA ) enjoying my day and beautiful weather. ( King ) ( Ace of Spades and King of Spades ) ( I Habibi - I BeBella ) ( Color Guard Code ;  Black - Red - Burgundy )  https://t.co/z9Q3q0ry8Y | 0 replies 0 retweets 0 likes
1433393272672722946 2021-09-02 11:36:02 +0000 <Shwax> So apparently a LOT of people in NYC got stuck in cars and trains last night, and not to be the asshole here, but you really didn't check the weather at ALL before you decided to take your dumb ass out at 9pm? | 1 replies 0 retweets 0 likes
1433393200488763396 2021-09-02 11:35:44 +0000 <MaxxLep> Football weather in NJ today…! | 0 replies 0 retweets 0 likes
1433393108503437316 2021-09-02 11:35:22 +0000 <dextinymae> Drake dropped a album n the weather getting colder | 0 replies 0 retweets 1 likes
1433392954807361540 2021-09-02 11:34:46 +0000 <_Vino9> Summer gone now ✌🏽 Weather is hittin this morning | 0 replies 0 retweets 0 likes
1433401208513908736 2021-09-02 12:07:34 +0000 <MissKhlo3> So September came and brought f*ll-like weather 🥲 | 0 replies 0 retweets 0 likes
1433401123726102530 2021-09-02 12:07:13 +0000 <joshuad_reads> kind of tragically beautiful that it would be so serene &amp; picturesque this morning after a night of historic flash floods. i love weather, i think she’s a really interesting artist. | 0 replies 0 retweets 0 likes
1433401101705940994 2021-09-02 12:07:08 +0000 <iiamnatalierose> And today the weather wanna be sunny fuck y’all | 0 replies 0 retweets 0 likes
1433401091903954952 2021-09-02 12:07:06 +0000 <evrimkaratas> Tho weather is a hoe  Feels like nothing happened last night lmao | 0 replies 0 retweets 0 likes
1433401008517009410 2021-09-02 12:06:46 +0000 <Jason_Spincycle> We went from "it's nothing but 90+ and humid" to "biblical rain" to "it's long sleeve weather" in 48 hours. | 0 replies 0 retweets 0 likes
1433401007308947456 2021-09-02 12:06:46 +0000 <Plant_Based_MT> spectacular weather this am | 0 replies 0 retweets 0 likes
1433400877575020545 2021-09-02 12:06:15 +0000 <NBCNewYork> Central Park saw more than 1.6 times its rainfall average for the MONTH of September in just a matter of hours from Ida, preliminary totals from National Weather Service show  https://t.co/09bLc3ZNd3 | 0 replies 0 retweets 2 likes
1433400824751960066 2021-09-02 12:06:02 +0000 <maisonofnicole> this is why i need my puddle boots. this is puddle boot weather. | 0 replies 0 retweets 0 likes
1433400815344029702 2021-09-02 12:06:00 +0000 <50ShadesOfFOH> I missed this weather | 0 replies 0 retweets 0 likes
1433400814790402050 2021-09-02 12:06:00 +0000 <LeeJenniferlee6> @Hilomikey Good morning 😃☀️🌞.  You miss out on the crazy weather in NYC.  8 people died, flash floods, subways 🚊 is under  water, EAs in the dead of night.  Oh tornado 🌪 touch down in NJ.. and it’s on 08:05. | 1 replies 0 retweets 1 likes
1433400770758684680 2021-09-02 12:05:49 +0000 <RSessinghaus> The flooding was worth it for the hoodie n shortz weather this morning | 0 replies 0 retweets 0 likes
1433400739553058821 2021-09-02 12:05:42 +0000 <ashleykav> Waking up to perfect football weather for the home opener &gt;&gt;&gt; @RFootball | 0 replies 0 retweets 1 likes
1433400465266446345 2021-09-02 12:04:36 +0000 <phoenixfarrah> when you wake up to the perfect 63 crisp weather!! 🎃😌 | 0 replies 0 retweets 0 likes
1433400449013620743 2021-09-02 12:04:32 +0000 <KiiaTranscend> I love 60-72 degree weather ! | 0 replies 0 retweets 0 likes
1433400433595330564 2021-09-02 12:04:29 +0000 <Fbg_leo_4> New York got that good weather mane I miss that shii | 0 replies 0 retweets 0 likes
1433400357993033733 2021-09-02 12:04:11 +0000 <Hiiipowergabs> The weather right now feels amazing ✨✨✨ | 0 replies 0 retweets 0 likes
1433400346592694277 2021-09-02 12:04:08 +0000 <neverendingview> Some weather we’ve been having, eh?  https://t.co/rmU00bahsD | 0 replies 0 retweets 0 likes
1433400235938750473 2021-09-02 12:03:42 +0000 <jmac20M> So it’s fall outside now?   NYC Weather in the past 24 hours— Yesterday: Hell Last night: biblical  This morning: pumpkin spice and blankeys  I am confusion. | 0 replies 0 retweets 0 likes
1433400143068413956 2021-09-02 12:03:20 +0000 <miss_gypsy_e> Oh hello 60 degree weather. You are so sexy. | 0 replies 0 retweets 0 likes
1433400131852832774 2021-09-02 12:03:17 +0000 <rachelfadem> NYU students have you had any classes cancelled or changed to zoom bc of the weather? How do you feel about it? DM me for @nyunews | 0 replies 0 retweets 0 likes
1433400116216541192 2021-09-02 12:03:13 +0000 <MikeVanriel2> The number of weather events labeled “unprecedented” is unprecedented. Possibly time to take some action on climate change everyone? | 0 replies 0 retweets 2 likes
1433400045001396225 2021-09-02 12:02:56 +0000 <amandaforty7> I swear to god, there was no palpable fear or nervousness on the 4:41 out of Penn yesterday OR in the parking garage in Mercer County just before 6:00. No one at worked mentioned a historic weather event was imminent. Maybe I should care about the news again. | 0 replies 0 retweets 0 likes
1433399996079087630 2021-09-02 12:02:45 +0000 <mike_wor> Fantastic weather .. perfect for a 3 piece suit | 0 replies 0 retweets 1 likes
1433399957239697415 2021-09-02 12:02:35 +0000 <sportaruce> Ida remnants cause 'crazy weather' at US Open - Fox News  https://t.co/LvhvLKeCOI  https://t.co/rVk63Sr3DG | 0 replies 0 retweets 0 likes
1433399953116864515 2021-09-02 12:02:34 +0000 <Liamjsm> Perfect weather today  https://t.co/HjY8QmumRa | 1 replies 0 retweets 1 likes
1433399838746501124 2021-09-02 12:02:07 +0000 <tinnytiff_xO> This weather is like yeah summers done | 0 replies 0 retweets 0 likes
1433399778080088064 2021-09-02 12:01:53 +0000 <myloveisboss> I go through seasons just like the weather , change is necessary . | 0 replies 0 retweets 0 likes
1433399505571942403 2021-09-02 12:00:48 +0000 <TanishaaaaXO> @princesskianni Lmfaoooo girl they going to hit you with the — we don’t have control of the weather lmfaooo —- | 0 replies 0 retweets 0 likes
1433399483170238477 2021-09-02 12:00:42 +0000 <HES_Roselle> Hello HES community! Due to the weather and current flooding situation our Back to School Night is cancelled tonight! A new date will be announced soon! Please stay safe! @_roselleschools  https://t.co/CBfNY1riGg | 0 replies 0 retweets 0 likes
1433399261039890436 2021-09-02 11:59:49 +0000 <smprendergast> We’ve reached absolute peak NYC weather this morning, minus last night’s record setting rain of course | 0 replies 0 retweets 0 likes
1433399023961092097 2021-09-02 11:58:53 +0000 <thejon101> I’ve never seen the trains as packed as they are this morning. Even after numerous severe weather alerts and notifications from the MTA urging commuters to stay home, employers are still enforcing the commute. Unbelievable.  https://t.co/OfrOLzNOIo | 0 replies 0 retweets 2 likes
1433398984899444740 2021-09-02 11:58:43 +0000 <__ynaffit> goodness jersey 🤦🏽‍♀️ love being from there but damn people really taking everything as joke about this weather like cars being underwater on the pkwy and ish and the weeds I see like damn we really aint shit fr ? | 0 replies 0 retweets 0 likes
1433398936300097538 2021-09-02 11:58:32 +0000 <JessicaKausen> @KathrynProciv @alroker I also think “warning” and “watch” are problematic terms for non weather fans to see. They think oh it’s a “warning” so nothing is happening (like when we were children). I really think the @NWS could benefit from changing this terminology permanently. | 0 replies 0 retweets 0 likes
1433398855320670214 2021-09-02 11:58:13 +0000 <goodasyou> As she grabbed the mask that helps keep the pandemic at bay, dad looked up from the sesame noodle he was stress eating and told her to “wait!” For the unprecedented weather event brought on by irreversible climate change had delayed school this morning. | 0 replies 0 retweets 5 likes
1433398721660821504 2021-09-02 11:57:41 +0000 <AndythePandy_> Quite a dramatic last night with the weather! Really sad news that 7 people in the city lost their lives 😞 | 0 replies 0 retweets 2 likes
1433398584620326917 2021-09-02 11:57:08 +0000 <Nancyontweets> @SueSerioFox29 @AntheaButler @NWS_MountHolly Kudos also to @weatherchannel folks who were warning viewers of tornados in real time, zooming right in to local towns with precision 🙌🏽 | 0 replies 0 retweets 0 likes
1433398435118567426 2021-09-02 11:56:32 +0000 <arababinx> I know NY weather is brutal but not in September??? It’s too soon  https://t.co/cB1LNxVqwx | 0 replies 0 retweets 0 likes
1433398359939760128 2021-09-02 11:56:14 +0000 <magid1969> The National Weather Service said it had recorded rainfall rates of at least three to five inches an hour across northeast New Jersey and parts of New York City, which was under a flash flood emergency for the first time. | 0 replies 0 retweets 0 likes
1433398222899322880 2021-09-02 11:55:42 +0000 <richenyc> Catastrophic Flooding Overwhelms NYC, NJ  From The Weather Channel iPhone App #ida #nyc #nj  https://t.co/KnCiAJZAAH  https://t.co/lnJS3W15Ut | 0 replies 0 retweets 0 likes
